"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT21102","Time Started = 2021/4/5 14:54:39"
"0.0916767939925194","-0.201376870274544","0.0787870734930038","0.00127629609778523","-0.00377257633954287","-0.00152452336624265"
"0.0782463848590851","-0.196025982499123","0.0913900658488274","0.00125924544408917","-0.00353823881596327","-0.001889543607831"
"0.0822072550654411","-0.18040420114994","0.0945280566811562","0.00127933034673333","-0.00365457264706492","-0.00191480969078839"
"0.093559242784977","-0.195653632283211","0.102553680539131","0.00122517696581781","-0.00382870971225202","-0.00187921873293817"
"0.0919323042035103","-0.203826457262039","0.0940277501940727","0.00107577966991812","-0.00367221026681364","-0.00182885827962309"
"0.0766467079520226","-0.18857853114605","0.0865795910358429","0.00108204502612352","-0.00354502256959677","-0.00202926690690219"
"0.0723560452461243","-0.190377086400986","0.0683486014604568","0.00111102580558509","-0.00390374846756458","-0.00174081849399954"
"0.0662828385829926","-0.193356394767761","0.0850930586457253","0.0011289844987914","-0.00393901532515883","-0.00181558507028967"
"0.0856275483965874","-0.204560086131096","0.0791973322629929","0.00125024141743779","-0.0038840938359499","-0.00168644695077091"
"0.0911722108721733","-0.194402456283569","0.0834691971540451","0.00142054632306099","-0.0040118251927197","-0.00202229525893927"
"0.0781103894114494","-0.195998519659042","0.05087735876441","0.00116928201168776","-0.00395195046439767","-0.001551179215312"
"0.0799973011016846","-0.203425392508507","0.0929436981678009","0.0011128488695249","-0.00381864001974463","-0.00165188848040998"
"0.0900794044137001","-0.175953343510628","0.0795980840921402","0.00117761141154915","-0.00389093533158302","-0.00163218064699322"
"0.0836814865469933","-0.191981419920921","0.107187382876873","0.00128623098134995","-0.00388417881913483","-0.00170461274683475"
"0.0746425464749336","-0.196134373545647","0.0713250190019608","0.000703222118318081","-0.00403110263869166","-0.00178609264548868"
"0.0919528752565384","-0.194751933217049","0.108422428369522","0.000999394338577986","-0.00379196717403829","-0.00193104112986475"
"0.0836957171559334","-0.20149140059948","0.0626701936125755","0.00145821005571634","-0.00371100590564311","-0.00170144578441978"
"0.0801467597484589","-0.195105656981468","0.069405809044838","0.00127132702618837","-0.00365238194353879","-0.00195078551769257"
"0.0940757244825363","-0.198756456375122","0.0528602823615074","0.000843848625663668","-0.00399048486724496","-0.00194320047739893"
"0.0780658200383186","-0.18232199549675","0.0913104340434074","0.00121570262126625","-0.00390975549817085","-0.00187625514809042"
"0.0861072391271591","-0.180431067943573","0.0858740881085396","0.00123650138266385","-0.00376094132661819","-0.00183054839726537"
"0.0746311545372009","-0.202992916107178","0.083884097635746","0.000795611937064677","-0.0037502481136471","-0.00212974241003394"
"0.093673013150692","-0.204793721437454","0.0803371369838715","0.000888012000359595","-0.00409634783864021","-0.00192895962391049"
"0.0851223021745682","-0.192819491028786","0.0932120382785797","0.00151404947973788","-0.00407245196402073","-0.00173465383704752"
"0.0805376693606377","-0.184011667966843","0.0765256062150002","0.00120653421618044","-0.00357315852306783","-0.00158549449406564"
"0.0666855126619339","-0.188974991440773","0.128288418054581","0.00092598982155323","-0.00370574393309653","-0.00211462751030922"
"0.0824244171380997","-0.191788718104362","0.0765409618616104","0.00115364615339786","-0.00359408999793231","-0.00161221669986844"
"0.0681343749165535","-0.187865823507309","0.0773259252309799","0.00126377644483","-0.00394450547173619","-0.00193358410615474"
"0.0760448947548866","-0.190304055809975","0.077772431075573","0.00125396414659917","-0.00384912500157952","-0.00199540262110531"
"0.0801544338464737","-0.199327155947685","0.0794912129640579","0.00119134050328285","-0.00368581968359649","-0.00171946594491601"
"0.0861163511872292","-0.195678696036339","0.10418576747179","0.000939247198402882","-0.00388339185155928","-0.00161728612147272"
"0.0860498920083046","-0.187091991305351","0.0773456171154976","0.00109838601201773","-0.00392171647399664","-0.00182557967491448"
"0.0744076147675514","-0.184863030910492","0.0882393196225166","0.00133388373069465","-0.00355222541838884","-0.00177828117739409"
"0.0856341570615768","-0.193301856517792","0.0931793749332428","0.00141917285509408","-0.00377028691582382","-0.0016602196265012"
"0.0939900055527687","-0.173909321427345","0.0837099030613899","0.00124382355716079","-0.00378487794660032","-0.00191792706027627"
"0.0794016048312187","-0.189730703830719","0.0796642154455185","0.00148834649007767","-0.00405278708785772","-0.00182285602204502"
"0.102814987301826","-0.187643215060234","0.0771318003535271","0.00152174569666386","-0.00411736918613315","-0.00177342386450619"
"0.0764397755265236","-0.197158813476563","0.073618046939373","0.000972931971773505","-0.0038391191046685","-0.00165584776550531"
"0.0934150367975235","-0.180028334259987","0.0857813283801079","0.00142890599090606","-0.00396574335172772","-0.00182810262776911"
"0.0932400897145271","-0.18433178961277","0.0651531368494034","0.00135270343162119","-0.00425385683774948","-0.0015991241671145"
"0.0722942799329758","-0.197092100977898","0.0742393806576729","0.00120256340596825","-0.00372810964472592","-0.00183011905755848"
"0.072279267013073","-0.174286410212517","0.119048550724983","0.00130894593894482","-0.00373251060955226","-0.00184400519356132"
"0.0992289632558823","-0.196819365024567","0.0863145217299461","0.00122493284288794","-0.00402290187776089","-0.00199249922297895"
"0.084226980805397","-0.186612293124199","0.0507078506052494","0.00129273091442883","-0.00364608969539404","-0.00207275059074163"
"0.0821963548660278","-0.182733997702599","0.0692228749394417","0.00108159019146115","-0.00396611262112856","-0.0018820792902261"
"0.0820488184690475","-0.180194675922394","0.103716179728508","0.00114248809404671","-0.00388259603641927","-0.00215410743840039"
"0.077857218682766","-0.168726608157158","0.109447881579399","0.00135714735370129","-0.00396775454282761","-0.00220735953189433"
"0.0720818713307381","-0.171948343515396","0.131622955203056","0.00137276668101549","-0.00374980922788382","-0.00220502563752234"
"0.0845725387334824","-0.162219241261482","0.0627749040722847","0.00118679739534855","-0.00372809730470181","-0.00220604008063674"
"0.0816842839121819","-0.178142115473747","0.0696271508932114","0.00180689140688628","-0.00356616755016148","-0.00196273904293776"
"0.104767002165318","-0.164292022585869","0.0937432274222374","0.00155180867295712","-0.00423094909638166","-0.00235593854449689"
"0.0801762789487839","-0.158975824713707","0.12439639121294","0.00128899572882801","-0.00379453599452972","-0.00237717060372233"
"0.0783519595861435","-0.16734404861927","0.0827901810407639","0.00123646331485361","-0.00378805794753134","-0.0024194628931582"
"0.0797762721776962","-0.172490566968918","0.0646601766347885","0.00143132649827749","-0.00403563445433974","-0.0021389271132648"
"0.0779814943671227","-0.162505030632019","0.0756890699267387","0.00159022409934551","-0.00380798475816846","-0.00206095655448735"
"0.0856080055236816","-0.164613977074623","0.0796327292919159","0.00139856967143714","-0.00411961413919926","-0.00235704588703811"
"0.089264988899231","-0.15075609087944","0.105052798986435","0.00149460276588798","-0.00428605312481523","-0.00242905761115253"
"0.0879505574703217","-0.150532975792885","0.0684811398386955","0.00140841654501855","-0.00402171304449439","-0.00225423951633275"
"0.0915423780679703","-0.159240737557411","0.0863014385104179","0.00148864381480962","-0.00397461140528321","-0.00256011099554598"
"0.0852605029940605","-0.157590761780739","0.0854627192020416","0.00158529216423631","-0.00423651793971658","-0.00243778061121702"
"0.0778725668787956","-0.151122227311134","0.113892465829849","0.0016684829024598","-0.00373968505300581","-0.00252865091897547"
"0.086211234331131","-0.149188593029976","0.11416433006525","0.00108878139872104","-0.00403368007391691","-0.00254088966175914"
"0.0919171944260597","-0.157367378473282","0.0635467246174812","0.00118133588694036","-0.00415902817621827","-0.00241753156296909"
"0.0804167091846466","-0.151239991188049","0.0537076592445374","0.00149784539826214","-0.00365338125266135","-0.00269372994080186"
"0.0775915086269379","-0.155537262558937","0.0768968909978867","0.00164100714027882","-0.00410224637016654","-0.00238812086172402"
"0.0938884317874908","-0.158627852797508","0.0694334432482719","0.00140500580891967","-0.0038385009393096","-0.00245871162042022"
"0.0855812355875969","-0.160220772027969","0.0687520951032639","0.00138537108432502","-0.00424283277243376","-0.00241300463676453"
"0.128607109189034","-0.193625584244728","-0.0713203772902489","0.0016284262528643","-0.00403649313375354","-0.00268557947129011"
"0.139828622341156","-0.250927120447159","-0.238933145999908","0.00186277343891561","-0.00408835802227259","-0.00263789249584079"
"0.134491369128227","-0.277817517518997","-0.336985409259796","0.00131612794939429","-0.00433490611612797","-0.00254273554310203"
"0.140857577323914","-0.25727778673172","-0.353415369987488","0.00142205134034157","-0.0041306228376925","-0.00244885985739529"
"0.126551881432533","-0.215887427330017","-0.358711302280426","0.00124100735411048","-0.00378665095195174","-0.0023185252211988"
"0.115336731076241","-0.153758525848389","-0.39178740978241","0.00116447045002133","-0.00434178346768022","-0.0022540248464793"
"0.0897986888885498","-0.109515070915222","-0.522810041904449","0.000420806900365278","-0.00465298490598798","-0.00269868411123753"
"0.0719522908329964","-0.110725566744804","-0.737463414669037","0.000111083543743007","-0.00439736293628812","-0.00247023301199079"
"0.0901500433683395","-0.120696075260639","-0.904936730861664","-0.000102947560662869","-0.00469293212518096","-0.00221612304449081"
"0.102363929152489","-0.0930310636758804","-1.14349341392517","-0.000866652757395059","-0.00475037004798651","-0.00266555300913751"
"0.110610678792","-0.0677567720413208","-1.42537367343903","-0.00155474932398647","-0.00493823923170567","-0.00276076910085976"
"0.0956481024622917","-0.0861170738935471","-1.64507293701172","-0.00165750260930508","-0.00504783494397998","-0.00280461320653558"
"0.0788603872060776","-0.0653783306479454","-1.87613081932068","-0.00171843986026943","-0.0055455700494349","-0.00270059308968484"
"0.0631514713168144","-0.029865188524127","-2.06905603408813","-0.00195261638145894","-0.00536865228787065","-0.00288687273859978"
"0.0648581758141518","-0.0197516232728958","-2.29677581787109","-0.00308842584490776","-0.00627454603090882","-0.00284173456020653"
"0.023072499781847","0.00444985507056117","-2.52372264862061","-0.00342545541934669","-0.00679979985579848","-0.00247050379402936"
"-0.0467952340841293","0.0317109413444996","-2.72648739814758","-0.00366992992348969","-0.00762435840442777","-0.00277432589791715"
"-0.073158472776413","0.0262960717082024","-3.00511837005615","-0.00419070804491639","-0.0083359694108367","-0.00272569595836103"
"-0.0628043115139008","0.0551019385457039","-3.24788928031921","-0.00485832011327147","-0.00827987398952246","-0.0028161711525172"
"-0.0787885338068008","0.0342386439442635","-3.39306545257568","-0.00522529007866979","-0.00923482235521078","-0.00290919304825366"
"-0.159652218222618","0.0894691273570061","-3.45307374000549","-0.00567993056029081","-0.00960665475577116","-0.00266474741511047"
"-0.219847053289413","0.126522734761238","-3.49117350578308","-0.00597384432330728","-0.0101955104619265","-0.00238361209630966"
"-0.187028899788857","0.143696472048759","-3.5930163860321","-0.00640141125768423","-0.00997404754161835","-0.00294242613017559"
"-0.107287362217903","0.151247069239616","-3.76485252380371","-0.00653383787721395","-0.0097233559936285","-0.00250728731043637"
"-0.0496951751410961","0.127235934138298","-3.87347006797791","-0.00649329973384738","-0.00905094668269157","-0.00278755952604115"
"-0.0458712503314018","0.0689227655529976","-3.93283200263977","-0.00564466835930943","-0.00920029729604721","-0.00286973430775106"
"-0.0537973828613758","-0.00179406732786447","-3.90933179855347","-0.00504528777673841","-0.00920381397008896","-0.00291775353252888"
"-0.0387689024209976","-0.0220002308487892","-3.94236993789673","-0.00470714131370187","-0.00917207915335894","-0.00302391522563994"
"-0.0329988412559032","-0.0082373172044754","-3.92845249176025","-0.00520039908587933","-0.00830199848860502","-0.00341201736591756"
"0.0132280513644218","-0.00374665157869458","-4.12525320053101","-0.00546818459406495","-0.00842604786157608","-0.0032127620652318"
"0.0673655793070793","-0.0153887029737234","-4.32052707672119","-0.00560766831040382","-0.00807792227715254","-0.00334266759455204"
"0.0705742612481117","-0.0180329140275717","-4.40465688705444","-0.00482687214389443","-0.0080200033262372","-0.00319138704799116"
"0.0497786365449429","-0.0813896581530571","-4.37500953674316","-0.00478527648374438","-0.00805534701794386","-0.00336523470468819"
"0.0269177705049515","-0.105003617703915","-4.3360652923584","-0.00465907948091626","-0.00860934518277645","-0.00304177962243557"
"-0.0113538671284914","-0.0853525772690773","-4.37362432479858","-0.00510215433314443","-0.00883447844535112","-0.00277767470106483"
"0.0218634232878685","-0.0997540503740311","-4.51817512512207","-0.00486912950873375","-0.00886996742337942","-0.00332218292169273"
"0.044124361127615","-0.120486192405224","-4.61002683639526","-0.00511978240683675","-0.00866657495498657","-0.00317015592008829"
"0.0217116642743349","-0.118424504995346","-4.61905765533447","-0.00484651140868664","-0.00911608804017305","-0.00320995040237904"
"-0.0406127795577049","-0.0889149233698845","-4.64615488052368","-0.00515080662444234","-0.0097223212942481","-0.00295077706687152"
"-0.101986937224865","-0.109901256859303","-4.74206352233887","-0.00500917760655284","-0.0101926438510418","-0.00306306732818484"
"-0.0960106030106544","-0.157451763749123","-4.75504732131958","-0.00474055809900165","-0.0108694126829505","-0.0029332225676626"
"-0.121627725660801","-0.151514992117882","-4.73828315734863","-0.00439785793423653","-0.0105982637032866","-0.00304594938643277"
"-0.101265661418438","-0.15108847618103","-4.83245801925659","-0.00454691844061017","-0.010488267056644","-0.00294978101737797"
"-0.0679591372609138","-0.117906384170055","-4.86194849014282","-0.00519707053899765","-0.0100802853703499","-0.00342991854995489"
"-0.0157665386795998","-0.0768041238188744","-4.82936477661133","-0.00537742534652352","-0.00962558761239052","-0.00339516205713153"
"-0.0222831219434738","-0.0484678968787193","-4.79890394210815","-0.00565058598294854","-0.00914730317890644","-0.0031722451094538"
"-0.00590504426509142","-0.0937189385294914","-4.85583734512329","-0.00562590500339866","-0.00979504454880953","-0.0030603758059442"
"-0.010908205062151","-0.0643305405974388","-4.86073875427246","-0.00574459880590439","-0.00960409734398127","-0.00306793581694365"
"-0.0164005346596241","-0.036820225417614","-4.89431047439575","-0.0058748540468514","-0.00992567278444767","-0.00295475870370865"
"-0.0213759765028954","-0.054179809987545","-5.11989736557007","-0.0062861661426723","-0.0102899800986052","-0.00287820468656719"
"-0.0222334899008274","-0.111591748893261","-5.32042932510376","-0.00573212280869484","-0.0103261340409517","-0.00301267928443849"
"-0.0555296204984188","-0.157712802290916","-5.44387531280518","-0.00532487221062183","-0.0113000897690654","-0.00326862279325724"
"-0.144229650497437","-0.156540438532829","-5.62625360488892","-0.00513546308502555","-0.0123284133151174","-0.00274000177159905"
"-0.242309361696243","-0.157727107405663","-5.88528490066528","-0.005685830488801","-0.0140013406053185","-0.00324388779699802"
"-0.287958413362503","-0.182798773050308","-6.13080501556396","-0.00521119451150298","-0.0145051451399922","-0.00339299952611327"
"-0.198591336607933","-0.182652503252029","-6.38412380218506","-0.00545986974611878","-0.0130953835323453","-0.00314468611031771"
"-0.131466329097748","-0.124710693955421","-6.56725788116455","-0.00634006969630718","-0.0117776803672314","-0.00358536443673074"
"-0.0177912767976522","-0.0225259698927403","-6.73669576644897","-0.00710803363472223","-0.00965793058276176","-0.00342312129214406"
"0.0496515780687332","-0.00154947023838758","-6.89003705978394","-0.00775360083207488","-0.00892177782952785","-0.00329789333045483"
"0.119180634617805","-0.0928070247173309","-7.02269172668457","-0.00678954925388098","-0.00787874963134527","-0.00338785001076758"
"0.131568118929863","-0.202567562460899","-7.05893564224243","-0.00601918483152986","-0.00833848584443331","-0.00392612814903259"
"0.0541156865656376","-0.203290164470673","-7.01842498779297","-0.00605533085763454","-0.00919859576970339","-0.00351626775227487"
"-0.0229558795690537","-0.174239113926888","-6.91404676437378","-0.00575015181675553","-0.0109727205708623","-0.00387074938043952"
"-0.0535849779844284","-0.212322160601616","-7.00402402877808","-0.00580471055582166","-0.0119977816939354","-0.00340442475862801"
"0.0197008736431599","-0.276320457458496","-7.1292986869812","-0.00547616835683584","-0.012085659429431","-0.00395069411024451"
"0.044937364757061","-0.253856033086777","-7.21321630477905","-0.00634854240342975","-0.0123344613239169","-0.00352152483537793"
"0.0379788018763065","-0.149777323007584","-7.15591621398926","-0.0069622858427465","-0.0117509681731462","-0.00405158754438162"
"0.0108052520081401","-0.0796015486121178","-7.08229207992554","-0.00807783845812082","-0.0119697665795684","-0.00349031575024128"
"-0.00229292432777584","-0.0498092211782932","-7.10506010055542","-0.00833901204168797","-0.0122621404007077","-0.00331378332339227"
"-0.0256618335843086","-0.035500556230545","-7.05847501754761","-0.00882083456963301","-0.0127533450722694","-0.00326497782953084"
"-0.0907054245471954","0.015308354049921","-6.93514776229858","-0.00914207845926285","-0.0137072922661901","-0.00313306599855423"
"-0.151394784450531","0.00548289762809873","-6.85464525222778","-0.00918757915496826","-0.0149762677028775","-0.00303513766266406"
"-0.210208162665367","0.00866150297224522","-6.83398246765137","-0.00921785552054644","-0.0150642413645983","-0.00294856308028102"
"-0.212688744068146","0.00581136113032699","-6.83934450149536","-0.00928508397191763","-0.0155352270230651","-0.00310015538707376"
"-0.173084810376167","-0.00964376889169216","-6.96185159683228","-0.00911142583936453","-0.0152439279481769","-0.00283415406011045"
"-0.169862568378448","-0.0116170225664973","-7.15044689178467","-0.00927389040589333","-0.0150609845295548","-0.00279871863313019"
"-0.13324262201786","-0.0133431432768703","-7.36443376541138","-0.00953726842999458","-0.0149341551586986","-0.00317396060563624"
"-0.0984853282570839","-0.0542169474065304","-7.40850067138672","-0.00914122723042965","-0.0144992284476757","-0.00322052254341543"
"-0.0691109597682953","-0.130827873945236","-7.38290071487427","-0.00851028691977263","-0.0143450647592545","-0.0029201814904809"
"-0.0230290163308382","-0.168852388858795","-7.37600469589233","-0.00790733657777309","-0.0138323381543159","-0.00315369549207389"
"0.0218161083757877","-0.198633849620819","-7.52157020568848","-0.00800643116235733","-0.0142023926600814","-0.00348781910724938"
"0.0523543059825897","-0.170120686292648","-7.70824718475342","-0.00871411710977554","-0.0134990205988288","-0.00350230094045401"
"0.124391436576843","-0.125224098563194","-7.90761280059814","-0.00867168977856636","-0.0134045034646988","-0.00372086768038571"
"0.102292358875275","-0.079719603061676","-7.99535608291626","-0.00909834913909435","-0.0137238651514053","-0.00322654494084418"
"0.0532939620316029","-0.0892060995101929","-7.83770704269409","-0.0090012913569808","-0.0145332319661975","-0.0035435720346868"
"0.00930875353515148","-0.111935265362263","-7.79902935028076","-0.00888523180037737","-0.0147804021835327","-0.00319638499058783"
"-0.0110997390002012","-0.139033988118172","-7.92680883407593","-0.00902338698506355","-0.0157046243548393","-0.00353818782605231"
"-0.0339350961148739","-0.106561250984669","-8.02476215362549","-0.0092611275613308","-0.016230121254921","-0.00337902968749404"
"-0.0100582297891378","-0.0836681202054024","-7.94039440155029","-0.00987976137548685","-0.01661835052073","-0.00344613310880959"
"-0.0234536956995726","-0.0390279702842236","-7.82961082458496","-0.00978226400911808","-0.0164333190768957","-0.00324208638630807"
"-0.0909891352057457","-0.0246516354382038","-7.83221054077148","-0.0104708531871438","-0.0166023299098015","-0.0035158465616405"
"-0.0815639421343803","-0.0584187358617783","-8.00626277923584","-0.0103057734668255","-0.0169567856937647","-0.00320657226257026"
"0.00166761968284845","-0.100409604609013","-8.21871089935303","-0.0104487333446741","-0.0165402218699455","-0.00318420073017478"
"0.0367539152503014","-0.101734817028046","-8.30514049530029","-0.010318242944777","-0.0167343486100435","-0.00364469666965306"
"-0.108773581683636","-0.0115576051175594","-8.39223289489746","-0.0116861090064049","-0.0172354560345411","-0.00298118544742465"
"-0.24850033223629","0.0828116536140442","-8.390700340271","-0.0118755809962749","-0.0176299102604389","-0.00300887739285827"
"-0.195135891437531","0.0556066818535328","-8.40597534179688","-0.0116482404991984","-0.0166513696312904","-0.0030409274622798"
"-0.0336295031011105","-0.0220817308872938","-8.52153491973877","-0.0104214893653989","-0.0153815094381571","-0.00339190312661231"
"-0.0101462006568909","-0.0715065225958824","-8.73284435272217","-0.010251622647047","-0.0153336711227894","-0.00339620257727802"
"-0.0388269238173962","-0.0697062239050865","-8.8494119644165","-0.0103791244328022","-0.0153529644012451","-0.00351319322362542"
"-0.0236895959824324","-0.141985043883324","-8.94558906555176","-0.0101215783506632","-0.0149633837863803","-0.0032583074644208"
"0.100678965449333","-0.246088430285454","-9.03804492950439","-0.0090260598808527","-0.0149910300970078","-0.00367806246504188"
"0.102394938468933","-0.267068207263947","-9.27850341796875","-0.00895059108734131","-0.0157380886375904","-0.00346112507395446"
"0.0374409332871437","-0.222604036331177","-9.531174659729","-0.0106790540739894","-0.0179021712392569","-0.00377378170378506"
"-0.0489603541791439","-0.117355652153492","-9.60448551177979","-0.0128159681335092","-0.0190748386085033","-0.00345573923550546"
"-0.0944523960351944","-0.0592855252325535","-9.58921718597412","-0.0138362813740969","-0.0197837874293327","-0.00311815971508622"
"-0.118620917201042","-0.0691491067409515","-9.56783866882324","-0.014161191880703","-0.0205194000154734","-0.00318269734270871"
"-0.151510134339333","-0.110256023705006","-9.85056686401367","-0.0139251425862312","-0.0220310389995575","-0.00322460662573576"
"-0.20518197119236","-0.0594239085912704","-9.93299674987793","-0.0148489316925406","-0.0231720972806215","-0.00290650851093233"
"-0.310408860445023","0.0646694153547287","-9.85726165771484","-0.0159196779131889","-0.0236924290657043","-0.00307133118622005"
"-0.398826867341995","0.129186823964119","-9.8870906829834","-0.0167368594557047","-0.0242882538586855","-0.00274426024407148"
"-0.508358359336853","0.130793318152428","-9.92552089691162","-0.0168572422116995","-0.0260858293622732","-0.00302154663950205"
"-0.563087821006775","0.0984014049172401","-10.0634250640869","-0.0165520291775465","-0.0257678311318159","-0.00292919646017253"
"-0.52787572145462","0.128754541277885","-10.2596311569214","-0.0161832086741924","-0.0248595532029867","-0.00268988241441548"
"-0.421869248151779","0.151604473590851","-10.3410539627075","-0.0165592469274998","-0.0224211290478706","-0.00270020216703415"
"-0.227274209260941","0.0855503752827644","-10.424467086792","-0.0155949182808399","-0.0200478341430426","-0.00300292996689677"
"-0.0929045677185059","-0.0622746869921684","-10.4439306259155","-0.014113599434495","-0.0186195317655802","-0.00353809329681098"
"-0.0660369172692299","-0.118022926151752","-10.4955377578735","-0.0130016952753067","-0.0188564993441105","-0.00340042728930712"
"-0.0152034685015678","-0.15598276257515","-10.6185092926025","-0.0125089250504971","-0.0182464644312859","-0.00371499150060117"
"0.102110676467419","-0.181139975786209","-10.7373924255371","-0.0117348479107022","-0.0175122171640396","-0.00397443864494562"
"0.142565459012985","-0.183909848332405","-10.8438129425049","-0.0120225893333554","-0.0171115715056658","-0.00412288773804903"
"0.0714019536972046","-0.135610699653625","-10.8319368362427","-0.0128084411844611","-0.0176167320460081","-0.00378824537619948"
"-0.00734852720052004","-0.104250989854336","-10.7301197052002","-0.0128545453771949","-0.0180475618690252","-0.00390651356428862"
"-0.00861291773617268","-0.117626547813416","-10.657057762146","-0.0129675399512053","-0.0188267976045609","-0.00365065690129995"
"0.00144051935058087","-0.154220923781395","-10.7116575241089","-0.0133053101599216","-0.0203734822571278","-0.00355488550849259"
"-0.0444289110600948","-0.131103083491325","-10.6999225616455","-0.0136034181341529","-0.0216946229338646","-0.00337228854186833"
"-0.230114966630936","-0.0309543646872044","-10.6595487594604","-0.0144495731219649","-0.0236099399626255","-0.00313752330839634"
"-0.284796297550201","-0.0725885480642319","-10.7355031967163","-0.0146423364058137","-0.0251305438578129","-0.002918979851529"
"-0.234359681606293","-0.125288456678391","-10.8286752700806","-0.0144912479445338","-0.0249719824641943","-0.00317186792381108"
"-0.23126956820488","-0.12842957675457","-10.7756633758545","-0.0145662128925323","-0.0254847891628742","-0.00332955806516111"
"-0.367450028657913","-0.0819307938218117","-10.7005033493042","-0.0153344860300422","-0.0260347351431847","-0.00320127722807229"
"-0.484033465385437","-0.0170648042112589","-10.6203746795654","-0.0151784988120198","-0.0272930674254894","-0.00298098172061145"
"-0.423357456922531","-0.127560719847679","-10.816219329834","-0.0145363723859191","-0.0274911615997553","-0.00287237344309688"
"-0.190222606062889","-0.24595595896244","-11.1013412475586","-0.0130960401147604","-0.0267460159957409","-0.00309520959854126"
"-0.0374989658594131","-0.29465115070343","-11.2973356246948","-0.0126754874363542","-0.0262634605169296","-0.00343610648997128"
"-0.132190704345703","-0.227258384227753","-11.3656635284424","-0.014207661151886","-0.026611166074872","-0.00309308455325663"
"-0.253526389598846","-0.13026562333107","-11.3363876342773","-0.0149622699245811","-0.0269038956612349","-0.00361848599277437"
"-0.239894852042198","-0.117964893579483","-11.5323085784912","-0.0155281703919172","-0.0269724149256945","-0.00304135959595442"
"-0.0637519806623459","-0.207618817687035","-11.7660913467407","-0.015274097211659","-0.0263345148414373","-0.00365792633965611"
"0.0203911773860455","-0.270940512418747","-11.9136295318604","-0.0142901027575135","-0.0265537928789854","-0.00354557880200446"
"-0.0892694219946861","-0.268837481737137","-11.9231700897217","-0.0141390766948462","-0.0280969608575106","-0.00340315769426525"
"-0.236061334609985","-0.228234887123108","-11.9517335891724","-0.0142493955790997","-0.0288512911647558","-0.00319942669011652"
"-0.179014012217522","-0.254411488771439","-12.1167621612549","-0.0140791954472661","-0.0286636278033257","-0.00337238609790802"
"0.00592562463134527","-0.331293672323227","-12.3229150772095","-0.0139642311260104","-0.0274917595088482","-0.0037467791698873"
"0.0682192519307137","-0.296491771936417","-12.326587677002","-0.014221029356122","-0.0269370377063751","-0.00361881987191737"
"-0.0331668294966221","-0.171662300825119","-12.1620016098022","-0.014975200407207","-0.0268432423472404","-0.00369359878823161"
"-0.0184779576957226","-0.175129100680351","-12.0561447143555","-0.0150962909683585","-0.0257772263139486","-0.00352658098563552"
"0.0647918879985809","-0.225091189146042","-11.9736528396606","-0.0145594170317054","-0.0249305404722691","-0.00372586259618402"
"0.0533041059970856","-0.20987343788147","-12.0336666107178","-0.0145945968106389","-0.0252222679555416","-0.00334120984189212"
"-5.11000166625308E-07","-0.204998314380646","-11.9501552581787","-0.0143841784447432","-0.02506073564291","-0.00363863608799875"
