"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 211","Averaging Level = 16","F/T Serial Number = FT21102","Time Started = 2021/4/7 16:26:45"
"-0.0239843614399433","0.0956947579979897","-0.125308468937874","0.00017969569307752","0.00148145784623921","-0.000693140202201903"
"-0.0234314482659101","0.0861339792609215","-0.141666665673256","-0.000205971577088349","0.00154357345309108","-0.000752160151023418"
"-0.0201484598219395","0.08668252825737","-0.138794347643852","-1.57602717081318E-05","0.00126615655608475","-0.000828953518066555"
"-0.0316812507808208","0.0868934318423271","-0.131756454706192","-0.000212227838346735","0.0011904330458492","-0.000564104353543371"
"-0.0353128425776958","0.0837171450257301","-0.169122591614723","-4.17812298110221E-05","0.00157957873307168","-0.000902680854778737"
"-0.0228983256965876","0.0653472542762756","-0.157984286546707","-0.000577472674194723","0.0017499253153801","-0.000844003807287663"
"-0.0160815417766571","0.0820844769477844","-0.13613586127758","-9.15365308173932E-05","0.00135954783763736","-0.000775121559854597"
"-0.0263048950582743","0.0815813988447189","-0.125068664550781","-5.90976524108555E-05","0.00110030872747302","-0.000870982592459768"
"-0.0307069644331932","0.0901484414935112","-0.159652650356293","-0.000275678234174848","0.00174920493736863","-0.000397993979277089"
"-0.0296569410711527","0.0696325451135635","-0.156384572386742","-0.000141133394208737","0.00147030141670257","-0.000668491644319147"
"-0.0339796505868435","0.0789826810359955","-0.14772655069828","0.000104627120890655","0.0013593042967841","-0.000776152184698731"
"-0.0457308478653431","0.074930801987648","-0.108331069350243","1.58951697812881E-05","0.00146661116741598","-0.000956620962824672"
"-0.0415911190211773","0.0807738974690437","-0.169467702507973","0.000116432740469463","0.00146938662510365","-0.000898694153875113"
"-0.00970163661986589","0.0779258459806442","-0.172605857253075","-0.00024858204415068","0.00148700014688075","-0.000624615990091115"
"-0.0202080272138119","0.0825503617525101","-0.128467544913292","-0.000187095545697957","0.00107946491334587","-0.000675032148137689"
"-0.0391325503587723","0.0906595289707184","-0.156876683235168","9.00272571016103E-05","0.00171179231256247","-0.000482172763440758"
"-0.0373578555881977","0.0832334011793137","-0.139433428645134","-0.000285117683233693","0.00130673917010427","-0.000736874295398593"
"-0.0207006148993969","0.0871370136737823","-0.147741600871086","0.000217349181184545","0.00104057404678315","-0.000742779229767621"
"-0.0294561479240656","0.076718345284462","-0.120933257043362","-0.000376207433873788","0.00136764068156481","-0.000479949929285795"
"-0.00802602432668209","0.0907212793827057","-0.148077964782715","2.12246523005888E-05","0.00148663320578635","-0.000479768204968423"
"-0.0198900699615479","0.0775101557374001","-0.141990423202515","-0.000126038023154251","0.00143329752609134","-0.000721804623026401"
"-0.0233097933232784","0.0836260989308357","-0.169647872447968","-0.000403959129471332","0.00133368582464755","-0.000724192417692393"
"-0.0325741097331047","0.0913532003760338","-0.130900755524635","-0.000317086698487401","0.00189387251157314","-0.000616191595327109"
"-0.022228704765439","0.0812869220972061","-0.145966500043869","0.000126768762129359","0.001324299024418","-0.000469225458800793"
"-0.0359812565147877","0.0718089044094086","-0.100692875683308","-0.000186443838174455","0.00123526412062347","-0.000776796892751008"
"-0.0261943805962801","0.0704356729984283","-0.117372140288353","-0.000139599433168769","0.00124059047084302","-0.000730827508959919"
"-0.0225230511277914","0.0792052820324898","-0.142386302351952","0.000251781806582585","0.00130257557611912","-0.0006934420671314"
"-0.0278660152107477","0.0866697654128075","-0.148869678378105","0.000160447903908789","0.00147236487828195","-0.000418501440435648"
"-0.0272665452212095","0.0862439274787903","-0.127828642725945","-0.000256688159424812","0.00159620260819793","-0.000746903999242932"
"-0.0258027128875256","0.0651612430810928","-0.144412860274315","-0.000123037112643942","0.00156904256436974","-0.000865557056386024"
"-0.0276282746344805","0.0729673057794571","-0.124824896454811","6.59586221445352E-05","0.00187264347914606","-0.000843586574774235"
"-0.0345750339329243","0.0588453076779842","-0.153748229146004","-0.000589571427553892","0.00185039220377803","-0.000588659720961005"
"-0.039807565510273","0.0828266888856888","-0.112720340490341","0.000118380245112348","0.00145224563311785","-0.000511793827172369"
"-0.0181958209723234","0.0787302702665329","-0.143929928541183","-6.78411670378409E-05","0.00129715714138001","-0.000943888910114765"
"-0.0205573961138725","0.0736957192420959","-0.127364605665207","-1.58240891323658E-05","0.00115608586929739","-0.000988268409855664"
"-0.0335032790899277","0.0832697525620461","-0.12846514582634","-5.30952202097978E-05","0.00156205217354","-0.00066210376098752"
"-0.0218742359429598","0.0809001475572586","-0.132962062954903","-0.000103636855783407","0.00145281048025936","-0.000887655245605856"
"-0.0293867625296116","0.0760803446173668","-0.162081852555275","-0.000187450539669953","0.00152442196849734","-0.000588186783716083"
"-0.0181951448321342","0.0676450952887535","-0.147179394960403","-0.00028452932019718","0.00115601636935025","-0.000880061998032033"
"-0.0198855269700289","0.0888863876461983","-0.107257261872292","-0.000141230775625445","0.00144658295903355","-0.00101889693178236"
"-0.0432244203984737","0.0886836424469948","-0.15071476995945","-6.52249946142547E-05","0.00145831017289311","-0.000691913475748152"
"-0.0301410630345345","0.0882643610239029","-0.1315788179636","7.57889647502452E-05","0.00118370342534035","-0.000624508247710764"
"-0.025937108322978","0.0787489488720894","-0.145294845104218","0.000154292923980393","0.00158183043822646","-0.000617949583102018"
"-0.0317782498896122","0.0800319015979767","-0.156891673803329","-0.00021023306180723","0.00110845104791224","-0.000570187461562455"
"-0.0358614027500153","0.0711395666003227","-0.139024063944817","1.82476105692331E-06","0.00144292810000479","-0.000885836780071259"
"-0.0415318533778191","0.0655549541115761","-0.136863946914673","-0.00018186574743595","0.00144996540620923","-0.000768110214266926"
"-0.0379330515861511","0.0837734490633011","-0.152795627713203","0.000176159534021281","0.00125791796017438","-0.000240224733715877"
"-0.0281176157295704","0.0646573081612587","-0.143560647964478","-4.13861016568262E-05","0.00132415839470923","-0.000463006290374324"
"-0.0244897045195103","0.0716242417693138","-0.132039397954941","0.000147450758959167","0.00128110207151622","-0.000545596878509969"
"-0.0236615668982267","0.0774127319455147","-0.153542593121529","-0.000267279945546761","0.00133007834665477","-0.000634928175713867"
"-0.0277562811970711","0.0732861533761024","-0.131653562188148","-7.28509476175532E-05","0.00153586128726602","-0.000578940263949335"
"-0.0433952435851097","0.0776948779821396","-0.144942462444305","-0.000142657940159552","0.00139856419991702","-0.000798154738731682"
"-0.0288259703665972","0.0913372188806534","-0.124825187027454","-3.6915978853358E-05","0.00212685484439135","-0.000711748376488686"
"-0.0274892263114452","0.0863650441169739","-0.148425653576851","-0.000117165822302923","0.00146808172576129","-0.000498857232742012"
"-0.0216182954609394","0.082344613969326","-0.197909191250801","7.49289438317646E-06","0.00150254741311073","-0.000606572779361159"
"-0.0258203819394112","0.0893316566944122","-0.203048467636108","-3.7788489862578E-05","0.00113034003879875","-0.000762081530410796"
"-0.0384662076830864","0.0779007449746132","-0.23352712392807","-2.8270049369894E-05","0.00203261710703373","-0.000717568851541728"
"-0.0236719492822886","0.0655783042311668","-0.202780202031136","-0.000201063536223955","0.00140059785917401","-0.000853110861498863"
"-0.0239885747432709","0.074430488049984","-0.247559249401093","-4.08456871809904E-05","0.00105348986107856","-0.000803861126769334"
"-0.0273045841604471","0.0867402851581573","-0.30954048037529","0.000143762459629215","0.00134473165962845","-0.000502927170600742"
"-0.031008780002594","0.0798352137207985","-0.317370057106018","-0.000181698240339756","0.00121056102216244","-0.000663600862026215"
"-0.0341978929936886","0.0882718414068222","-0.305179566144943","-0.000585809699259698","0.00129149516578764","-0.000852778204716742"
"-0.0240130461752415","0.0908118337392807","-0.342372089624405","-0.00032536088838242","0.00170630018692464","-0.00046737669617869"
"-0.030321741476655","0.087150864303112","-0.379087567329407","-6.72140158712864E-05","0.00165628432296216","-0.00107106321956962"
"-0.0257973894476891","0.0932124853134155","-0.386995553970337","-0.000295608886517584","0.00178167258854955","-0.00107743195258081"
"-0.0282647106796503","0.0833487957715988","-0.436059951782227","-0.000132411165395752","0.00145495717879385","-0.00074751942884177"
"-0.0258371364325285","0.0831458866596222","-0.52448445558548","-0.000300355342915282","0.00133634742815048","-0.000831487355753779"
"-0.0298474095761776","0.0946095511317253","-0.492952734231949","-0.000180041111889295","0.00140455109067261","-0.00104800658300519"
"-0.0317100398242474","0.0838569402694702","-0.554770410060883","-6.30345966783352E-05","0.00151131371967494","-0.00090697081759572"
"-0.0300957169383764","0.0961862802505493","-0.596807301044464","-1.63205295393709E-05","0.000972712528891861","-0.000848999305162579"
"-0.0488949567079544","0.0888145118951797","-0.602677226066589","-0.000127251783851534","0.00153622718062252","-0.000779387541115284"
"-0.0255510695278645","0.094944179058075","-0.675885677337646","-5.71502023376524E-05","0.0011151583166793","-0.000463374104583636"
"-0.0440086685121059","0.106908351182938","-0.710501730442047","-0.000161674615810625","0.00167359644547105","-0.000743350072298199"
"-0.0467579141259193","0.0994444191455841","-0.746409952640533","-2.54165115620708E-05","0.00117749057244509","-0.000936097581870854"
"-0.0752973034977913","0.0907946676015854","-0.785547614097595","-0.000424213008955121","0.00134772981982678","-0.00097005459247157"
"-0.0620370879769325","0.107759803533554","-0.823850572109222","-6.43757957732305E-05","0.000982059282250702","-0.000391161273000762"
"-0.0385003723204136","0.082650251686573","-0.827021956443787","-0.000399836339056492","0.000998391187749803","-0.000928543449845165"
"-0.0542187504470348","0.0954411402344704","-0.896829068660736","5.78183753532358E-05","0.00107703125104308","-0.000875538389664143"
"-0.0665397420525551","0.0969943329691887","-0.977723658084869","-0.000434872112236917","0.00129180180374533","-0.000734863220714033"
"-0.0550782307982445","0.107807628810406","-1.02446246147156","-0.000203289659111761","0.00104338070377707","-0.00080732733476907"
"-0.0495719164609909","0.104495897889137","-1.04365146160126","-8.01329151727259E-05","0.000874798221047968","-0.000896023586392403"
"-0.0561523698270321","0.0878310352563858","-1.11448740959167","0.000129460953758098","0.000471840845420957","-0.000739115348551422"
"-0.058500312268734","0.108316972851753","-1.13384652137756","-0.00027150081587024","0.00102428859099746","-0.00121164438314736"
"-0.0534555055201054","0.0824735760688782","-1.23343920707703","0.000116077979328111","0.000707496714312583","-0.000793242594227195"
"-0.0629922673106194","0.101141571998596","-1.27352666854858","0.000150555395521224","0.000534370425157249","-0.000491504964884371"
"-0.0541723072528839","0.113073222339153","-1.31026208400726","-0.000208753292099573","0.000689551001414657","-0.00084728398360312"
"-0.0671572983264923","0.108660764992237","-1.35989439487457","-0.000470466242404655","0.000856421131175011","-0.000948509434238076"
"-0.0573771558701992","0.100079424679279","-1.40166473388672","3.83817314286716E-05","0.00139793555717915","-0.000853107660077512"
"-0.0499823912978172","0.107138551771641","-1.40759325027466","0.000185265729669482","0.00109466223511845","-0.000764791620895267"
"-0.0444196499884129","0.0943182855844498","-1.45355594158173","0.000434084009611979","0.00117832026444376","-0.0010988760041073"
"-0.0537149719893932","0.0953480899333954","-1.45794177055359","0.000107824955193792","0.00111072289291769","-0.000725231715478003"
"-0.0672926604747772","0.0960192978382111","-1.4877245426178","0.000155487912707031","0.00118766212835908","-0.000960548932198435"
"-0.0489053837954998","0.102192215621471","-1.55632936954498","0.0001346712524537","0.00147308723535389","-0.000975011149421334"
"-0.0391603223979473","0.102101877331734","-1.67011260986328","0.000299321545753628","0.00122717896010727","-0.000986504834145308"
"-0.0485850945115089","0.0888618156313896","-1.73731338977814","0.000302444736007601","0.00143744959495962","-0.000903368229046464"
"-0.0465191192924976","0.0963499397039413","-1.76006233692169","0.000497493019793183","0.00155771861318499","-0.000723427452612668"
"-0.0579082407057285","0.107321828603745","-1.76482725143433","0.000152666849317029","0.00131631968542933","-0.000933667586650699"
"-0.0461544841527939","0.110619820654392","-1.87079477310181","0.00043238140642643","0.00121177837718278","-0.000781120790634304"
"-0.066538043320179","0.0939993336796761","-1.98483037948608","0.000228366276132874","0.00170370645355433","-0.0007757080020383"
"-0.0624855719506741","0.0904799029231071","-2.09340643882751","0.000409429107094184","0.00167436327319592","-0.000706951948814094"
"-0.0469636470079422","0.0899491906166077","-2.12787461280823","0.000427372840931639","0.00151593214832246","-0.00105685379821807"
"-0.0543568581342697","0.102726608514786","-2.16133213043213","0.000424256431870162","0.00158098549582064","-0.000985999940894544"
"-0.0646747723221779","0.103741452097893","-2.22322964668274","0.000893319025635719","0.00145519082434475","-0.000895540637429804"
"-0.0614373199641705","0.0826809257268906","-2.32554078102112","7.52823179936968E-05","0.00143467786256224","-0.000978425960056484"
"-0.0558017715811729","0.109648816287518","-2.42265295982361","0.00079242279753089","0.00140076142270118","-0.000914958480279893"
"-0.0628653839230537","0.0990019142627716","-2.52256011962891","0.000684316153638065","0.0016745199682191","-0.000930325826629996"
"-0.0624505169689655","0.104490131139755","-2.58563590049744","0.000874674413353205","0.00196355767548084","-0.00105226063169539"
"-0.042320229113102","0.0961624681949615","-2.71192383766174","0.000573018798604608","0.00165228452533484","-0.00066904752748087"
"-0.036796823143959","0.0991654470562935","-2.75557827949524","0.000884402426891029","0.00156982650514692","-0.000857499951962382"
"-0.059245802462101","0.0956202000379562","-2.81091451644897","0.000530035467818379","0.00185617117676884","-0.000932882889173925"
"-0.0612618029117584","0.0914457067847252","-2.90864658355713","0.000560500775463879","0.00153492833487689","-0.000873401237186044"
"-0.0411238074302673","0.0937515869736671","-3.011878490448","0.000846926355734468","0.00199167826212943","-0.00124911405146122"
"-0.0501587837934494","0.0912282541394234","-3.10744428634644","0.000697696406859905","0.00207776599563658","-0.000974186463281512"
"-0.0659018233418465","0.103845275938511","-3.19640588760376","0.0011118029942736","0.0020292866975069","-0.00100754492450505"
"-0.0561609454452991","0.0930790826678276","-3.26081943511963","0.00128453806973994","0.00207856763154268","-0.000869919254910201"
"-0.0572299845516682","0.0964983105659485","-3.3842077255249","0.00105602690018713","0.00209457101300359","-0.00119527173228562"
"-0.0446359887719154","0.0907466784119606","-3.43763947486877","0.000802665890660137","0.00232771504670382","-0.000915117969270796"
"-0.042922455817461","0.0973498746752739","-3.56504201889038","0.00124170316848904","0.00212404737249017","-0.00101922452449799"
"-0.0577373281121254","0.0864611119031906","-3.68416309356689","0.00112992222420871","0.00240370514802635","-0.00112386897671968"
"-0.0389721468091011","0.0895320177078247","-3.83511710166931","0.000958645192440599","0.00249917735345662","-0.000710739404894412"
"-0.0437876135110855","0.0965460240840912","-3.86743569374084","0.00142679328564554","0.00216428958810866","-0.00105337554123253"
"-0.0610220171511173","0.0857959166169167","-3.93459105491638","0.00102549430448562","0.00189191219396889","-0.00105717161204666"
"-0.0488014630973339","0.0882968157529831","-4.05645847320557","0.00139762030448765","0.00224782037548721","-0.00101319176610559"
"-0.0578815527260304","0.0831352844834328","-4.1610803604126","0.00137535680551082","0.00251886667683721","-0.00122792238835245"
"-0.0450082458555698","0.0776354148983955","-4.21132707595825","0.00176952732726932","0.00219415104947984","-0.00121616595424712"
"-0.0541102811694145","0.0760464146733284","-4.20836877822876","0.00142870238050818","0.00238413945771754","-0.00124242657329887"
"-0.0396927334368229","0.0872469395399094","-4.24456167221069","0.00138594093732536","0.00262225442565978","-0.00104482076130807"
"-0.0418979190289974","0.0800231918692589","-4.21732902526855","0.00132756365928799","0.00252674147486687","-0.00097277108579874"
"-0.0480557829141617","0.0745773017406464","-4.21756076812744","0.00169993215240538","0.00280003109946847","-0.000957417418248951"
"-0.0444205552339554","0.0795064270496368","-4.19234752655029","0.00177936954423785","0.00270198890939355","-0.00100307096727192"
"-0.0361237414181232","0.077109083533287","-4.17089700698853","0.00162527454085648","0.00296832458116114","-0.000723977223969996"
"-0.0307207871228457","0.0764455869793892","-4.16759538650513","0.00153258023783565","0.00251943687908351","-0.000903550477232784"
"-0.0426160655915737","0.067773774266243","-4.15690755844116","0.00169100088533014","0.00272626872174442","-0.000876650155987591"
"-0.0460647158324718","0.0697633251547813","-4.1337103843689","0.00147037918213755","0.00293271872214973","-0.00106820394285023"
"-0.0522001199424267","0.0846174880862236","-4.12800550460815","0.0016609258018434","0.00278748758137226","-0.00111854018177837"
"-0.0496293231844902","0.0783863365650177","-4.14271211624146","0.00152803480159491","0.00311846286058426","-0.000853699631989002"
"-0.0273373145610094","0.0617452450096607","-4.13240957260132","0.00146989536006004","0.00229869154281914","-0.000768937519751489"
"-0.0396747700870037","0.0757237672805786","-4.11180925369263","0.00192663643974811","0.00230542197823524","-0.0011018313234672"
"-0.0482625290751457","0.0781056359410286","-4.09456062316895","0.00170565186999738","0.00306063704192638","-0.0011172698577866"
"-0.0368319936096668","0.0669839307665825","-4.11653470993042","0.00150203087832779","0.00263431435450912","-0.00122270022984594"
"-0.039028886705637","0.0528327561914921","-4.13249540328979","0.00139862415380776","0.00237485161051154","-0.00082262500654906"
"-0.0395463183522224","0.0689994469285011","-4.10160827636719","0.00206076912581921","0.00265544233843684","-0.000859147927258164"
"-0.0313457809388638","0.0753925964236259","-4.09507083892822","0.00174377812072635","0.00255016749724746","-0.00102028949186206"
"-0.0349824950098991","0.0730510354042053","-4.08995532989502","0.00163057283498347","0.00267443689517677","-0.000907566805835813"
"-0.0405477248132229","0.0758762210607529","-4.09826993942261","0.00197134935297072","0.00325853773392737","-0.000850740121677518"
"-0.0311894360929728","0.0844075754284859","-4.05820178985596","0.00184905575588346","0.0028411487583071","-0.00113145331852138"
"-0.0427281521260738","0.0817390307784081","-4.11517715454102","0.00173524953424931","0.00266221538186073","-0.000859962194226682"
"-0.0333196632564068","0.0769763514399529","-4.05104923248291","0.00183733901940286","0.00276944553479552","-0.000899861508514732"
"-0.0347968675196171","0.0799640119075775","-4.06834554672241","0.0014891077298671","0.00262423185631633","-0.000727451406419277"
"-0.0451917052268982","0.0593441426753998","-4.04215383529663","0.00161255826242268","0.00268597924150527","-0.00116650550626218"
"-0.0453196875751019","0.0730775445699692","-4.0257396697998","0.00175099226180464","0.00262227212078869","-0.00107634416781366"
"-0.0368245802819729","0.0612788237631321","-4.02815389633179","0.00126131600700319","0.00272609712556005","-0.00110451097134501"
"-0.0377570278942585","0.0708802118897438","-4.05157947540283","0.00183568533975631","0.00241055013611913","-0.00088508048793301"
"-0.0395492576062679","0.0652456730604172","-4.03403520584106","0.00165587873198092","0.00249609583988786","-0.00110306264832616"
"-0.0355153642594814","0.0717050433158875","-4.03400039672852","0.0018891243962571","0.00278207822702825","-0.00103405164554715"
"-0.068093866109848","0.0749219879508018","-4.02861213684082","0.00137784995604306","0.00273420824669302","-0.00109731336124241"
"-0.0232890676707029","0.0645369067788124","-4.05366945266724","0.00129711220506579","0.00247629801742733","-0.000941477948799729"
"-0.0435908474028111","0.0611428469419479","-4.02374792098999","0.00162017159163952","0.00241636158898473","-0.000953598064370453"
"-0.0396097712218761","0.0494517236948013","-4.0600152015686","0.0016860153991729","0.00255742599256337","-0.000917716592084616"
"-0.0427612215280533","0.0739997252821922","-4.00716018676758","0.00147747818846256","0.00280376616865397","-0.000791979255154729"
"-0.0434664152562618","0.0654178112745285","-4.01741218566895","0.00169742002617568","0.00260144774802029","-0.00109989335760474"
"-0.0440064631402493","0.068427711725235","-4.01005601882935","0.00171363446861506","0.00214404845610261","-0.000940064608585089"
"-0.0488734170794487","0.0683776065707207","-4.02316236495972","0.00157631537877023","0.00276969117112458","-0.00102069275453687"
"-0.0472200214862823","0.0675042793154716","-4.01693916320801","0.0016180177917704","0.0026311962865293","-0.00121110351756215"
"-0.0343769788742065","0.0623853728175163","-4.01953363418579","0.00210034335032105","0.00256429775618017","-0.00127623078878969"
"-0.0542568303644657","0.0668846517801285","-4.03170871734619","0.0012859518174082","0.00280423671938479","-0.000963201513513923"
"-0.0299381799995899","0.0776685401797295","-4.01687860488892","0.00193297083023936","0.00259460788220167","-0.00113595987204462"
"-0.0454934574663639","0.0691558420658112","-3.98628211021423","0.00157952459994704","0.00249139126390219","-0.0012507326900959"
"-0.0490095987915993","0.0577075965702534","-3.97874116897583","0.00158654421102256","0.00296539324335754","-0.00103847368154675"
"-0.0423028729856014","0.0562397353351116","-4.00182819366455","0.00204388774000108","0.00250781094655395","-0.000926338136196136"
"-0.0533404611051083","0.0647873505949974","-3.98170924186707","0.00181705330032855","0.0027997731231153","-0.00103574013337493"
"-0.0306680612266064","0.0613746605813503","-3.92256832122803","0.00194043549709022","0.00255786534398794","-0.0012100285384804"
"-0.0463442131876946","0.0640591904520988","-3.69569516181946","0.00144483335316181","0.00271314522251487","-0.00103358901105821"
"-0.044429711997509","0.0713970437645912","-3.37934708595276","0.00153401144780219","0.00223815813660622","-0.00109519006218761"
"-0.0277130696922541","0.0569369681179523","-3.23068857192993","0.00160137179773301","0.00225140154361725","-0.000791577913332731"
"-0.0324103087186813","0.0619309432804585","-3.03915071487427","0.00150702986866236","0.00213104044087231","-0.0008244180935435"
"-0.0370791964232922","0.0516832247376442","-2.79407811164856","0.00120691605843604","0.00220133922994137","-0.00106500508263707"
"-0.043761108070612","0.0658853203058243","-2.68263411521912","0.00132847158238292","0.00192922109272331","-0.00120995484758168"
"-0.0395733676850796","0.0663695186376572","-2.62239646911621","0.00113820075057447","0.00209843832999468","-0.000939060118980706"
"-0.0264518409967422","0.0604828372597694","-2.45524907112122","0.00126469554379582","0.00245831254869699","-0.00100676610600203"
"-0.03654520586133","0.0605827197432518","-2.38685202598572","0.00119697477202863","0.00234718597494066","-0.000831976940389723"
"-0.0216648261994123","0.0736838355660439","-2.24361610412598","0.00118660321459174","0.00209872983396053","-0.00116763834375888"
"-0.026087598875165","0.0818102210760117","-2.16124033927917","0.00136175553780049","0.00205816910602152","-0.00096767843933776"
"-0.0401275381445885","0.0599742755293846","-2.05907869338989","0.000902317988220602","0.00187665841076523","-0.000994346686638892"
"-0.0421366766095161","0.0869508683681488","-1.9483380317688","0.000977156800217927","0.0019633227493614","-0.00081704871263355"
"-0.0488311126828194","0.0784328356385231","-1.89051997661591","0.000854432815685868","0.0014627700438723","-0.000856731785461307"
"-0.0319157913327217","0.0673185214400291","-1.80634152889252","0.000961951271165162","0.00148584961425513","-0.00105671479832381"
"-0.0541731975972652","0.0587265305221081","-1.7560967206955","0.00137760839425027","0.00160950445570052","-0.000618292251601815"
"-0.0406610332429409","0.0611132234334946","-1.63695251941681","0.000697616662364453","0.00112808763515204","-0.00119738990906626"
"-0.0373481027781963","0.0627897158265114","-1.54418337345123","0.000783775700256228","0.000996875576674938","-0.000822348170913756"
"-0.0485540181398392","0.0580789409577847","-1.5246080160141","0.000601412320975214","0.00135409471113235","-0.000849667936563492"
"-0.0594935081899166","0.0518989264965057","-1.47476375102997","0.000770942948292941","0.000890433613676578","-0.00100891815964133"
"-0.0469916500151157","0.0514158979058266","-1.44982528686523","0.000496382941491902","0.00125692680012435","-0.000844468479044735"
"-0.0450576022267342","0.0644681975245476","-1.35457599163055","0.000713752466253936","0.00169225432910025","-0.000941101810894907"
"-0.0443040058016777","0.0544266812503338","-1.25526523590088","0.00067069404758513","0.00113570154644549","-0.000938268902245909"
"-0.0539509393274784","0.0584952794015408","-1.20184886455536","0.00072370539419353","0.00138142320793122","-0.000418773561250418"
"-0.056063000112772","0.0442333444952965","-1.17846727371216","0.000529028417076916","0.00133433006703854","-0.000769375474192202"
"-0.0313839204609394","0.0417344085872173","-1.14789056777954","0.000616906094364822","0.000948392786085606","-0.000752689782530069"
"-0.0411524958908558","0.066231943666935","-1.04995262622833","0.000581074738875031","0.000989336520433426","-0.000883650907780975"
"-0.0374682731926441","0.0740681141614914","-0.94954389333725","0.000622632331214845","0.00112270074896514","-0.000937013945076615"
"-0.0597874000668526","0.0699326172471046","-0.88873952627182","0.00084218243137002","0.00102490722201765","-0.00104636221658438"
"-0.0433371923863888","0.0756466835737228","-0.91400009393692","0.00062177301151678","0.00121542916167527","-0.000812630460131913"
"-0.0320572815835476","0.0650854185223579","-0.878131330013275","0.000826833362225443","0.00132968160323799","-0.000752698921132833"
"-0.0281027629971504","0.0613018125295639","-0.819846928119659","0.000423887890065089","0.00113888422492892","-0.000747273210436106"
"-0.0494021214544773","0.0605618841946125","-0.780901253223419","0.000211519844015129","0.00123901374172419","-0.000838760810438544"
