"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 211","Averaging Level = 16","F/T Serial Number = FT21102","Time Started = 2021/4/7 16:10:11"
"-0.0116289798170328","0.0247657522559166","0.0019990112632513","6.93496040184982E-05","-0.000151852029375732","0.000204291980480775"
"0.00796423479914665","0.00392638333141804","-0.0506050810217857","-5.19235436513554E-05","-0.000209339923458174","0.000183084921445698"
"-0.0117047727108002","0.0175332240760326","-0.0212012324482203","0.000258320505963638","8.06299794930965E-05","-0.000236776089877822"
"-0.00160569418221712","0.00736138503998518","-0.0106315165758133","-3.88613043469377E-05","0.000121854849567171","-6.41624719719402E-05"
"-0.0017831331351772","0.000648025539703667","-0.0280689150094986","0.000145933285239153","0.00019385915948078","9.32591501623392E-05"
"-0.0236915554851294","-1.1167492630193E-05","-0.0307221151888371","0.000217391730984673","-5.13379882249865E-06","-9.10811650101095E-05"
"-0.0271053723990917","0.00599210755899549","-0.0501278787851334","0.000306822446873412","0.00035917988861911","-2.7930764190387E-05"
"-0.0144538097083569","-0.012186880223453","-0.0650246366858482","0.000465555785922334","-0.00015955553681124","9.27782093640417E-05"
"-0.0194563958793879","0.00588417518883944","-0.0922763124108315","0.000132613131427206","-0.000159677234478295","5.92604010307696E-05"
"-0.00356374168768525","0.0118536446243525","-0.128454148769379","0.000284988083876669","-1.1772919606301E-05","0.00020117599342484"
"-0.0300955772399902","-0.00344875268638134","-0.115943521261215","0.000428288622060791","-0.000501474598422647","0.00023151001369115"
"-0.0295210592448711","0.00680046156048775","-0.15450519323349","0.000369588669855148","-0.000367453438229859","0.000240000415942632"
"-0.0372925885021687","-0.00262791849672794","-0.184260368347168","0.000443607161287218","-0.000187467972864397","-6.33128934168781E-07"
"-0.0175818558782339","-0.00308319786563516","-0.209812730550766","0.000458438385976478","-0.000178300033439882","0.000235781568335369"
"-0.0245993454009295","0.000202266208361834","-0.244949996471405","0.000346716376952827","0.000211042817682028","7.12082401150838E-05"
"-0.029149804264307","-0.00830267556011677","-0.264711856842041","0.00047046723193489","-0.00012127535592299","1.99929272639565E-05"
"-0.0171821471303701","0.0138075584545732","-0.255339026451111","0.00045043820864521","-0.000186067336471751","-9.16088611120358E-05"
"-0.00748017383739352","-0.00559811294078827","-0.297805041074753","0.000512197439093143","-0.000120772856462281","8.39637359604239E-05"
"-0.0190567970275879","-0.0148346684873104","-0.323176771402359","0.000442357559222728","-4.60467672382947E-05","0.000105036357126664"
"-0.0384661741554737","-0.0060161012224853","-0.349019169807434","0.000445215438958257","-0.000129987427499145","0.000244524504523724"
"-0.0063006617128849","-0.00124022446107119","-0.404357463121414","0.000289948162389919","0.000187293073395267","-0.000218441608012654"
"-0.0305556785315275","0.00190379971172661","-0.420659780502319","0.000751178537029773","-4.6340541302925E-05","0.000178913076524623"
"-0.0258350111544132","-0.00606119399890304","-0.47088360786438","0.000569282565265894","0.000295208621537313","0.000317497178912163"
"-0.0125456228852272","0.00614372361451387","-0.480188816785812","0.000855181540828198","0.000166581579833291","-5.581292862189E-05"
"-0.0223257672041655","-0.00432238075882196","-0.531128585338593","0.000965628307312727","0.000227639800868928","9.36641954467632E-05"
"-0.0358812101185322","0.000329249509377405","-0.629063487052917","0.00109485350549221","7.50371109461412E-05","0.000204953263164498"
"-0.0126889757812023","-0.0198800265789032","-0.616331458091736","0.00115805887617171","0.000252893660217524","-0.00014111642667558"
"-0.0528093911707401","0.00763589609414339","-0.632154822349548","0.00104102771729231","0.000458962516859174","0.000307940383208916"
"-0.0310919247567654","-0.00579968048259616","-0.686256051063538","0.0010692288633436","0.000653951079584658","4.88232471980155E-05"
"-0.00397735228762031","-0.00134695461019874","-0.700195789337158","0.00112284685019404","0.000359200144885108","0.000156933689140715"
"0.0115097444504499","-0.0090596666559577","-0.780043065547943","0.00146554165985435","0.000451955362223089","2.97156857413938E-05"
"0.000371624453691766","-0.00755161792039871","-0.821686923503876","0.00105930073186755","0.000300696934573352","3.32077235043471E-07"
"0.00109472288750112","-0.0193867348134518","-0.872637689113617","0.00181376119144261","0.000136764429043978","8.97564314072952E-05"
"-0.00900762248784304","-0.025560911744833","-0.902872443199158","0.00126240402460098","0.000790078192949295","0.000121786011732183"
"0.000173245032783598","-0.035895437002182","-0.948184907436371","0.00144010002259165","0.000543597736395895","-0.000397157127736136"
"0.0241158474236727","-0.0302186198532581","-0.990293920040131","0.00159685511607677","0.000836709165014327","-9.6773415862117E-05"
"-0.0123350787907839","-0.0212140418589115","-1.06311988830566","0.00155091274064034","0.00100590183865279","-3.44203945132904E-05"
"0.0148553540930152","-0.0167315173894167","-1.0512375831604","0.00164891208987683","0.000943545892369002","-9.43081176956184E-05"
"0.0408104099333286","-0.039229229092598","-1.12111496925354","0.00133795733563602","0.000988763058558106","9.96962626231834E-05"
"0.0117599908262491","-0.0316847451031208","-1.1350234746933","0.00146353407762945","0.00125884835142642","3.55379561369773E-05"
"0.0159473549574614","-0.0311603490263224","-1.2510541677475","0.00186147110071033","0.00154425203800201","-5.38585627509747E-05"
"0.0106100598350167","-0.035534992814064","-1.32515668869019","0.00192742899525911","0.00178043416235596","0.00041653381776996"
"-0.00339687871746719","-0.0325497686862946","-1.38245820999146","0.00213430309668183","0.00158366688992828","6.61468438920565E-05"
"0.0328494869172573","-0.0366259925067425","-1.44218420982361","0.00168607255909592","0.00172794540412724","-2.34583367273444E-05"
"0.0338169299066067","-0.0488191060721874","-1.50911009311676","0.00216564163565636","0.0014080919791013","-9.94082292891108E-05"
"0.0450312457978725","-0.0544580332934856","-1.59773862361908","0.00182843243237585","0.001910186605528","1.85642547876341E-05"
"0.0176597461104393","-0.0395253337919712","-1.66687476634979","0.00229388754814863","0.00207741907797754","-0.000124678539577872"
"0.0424318946897984","-0.0513643510639668","-1.66670429706573","0.00227598310448229","0.00165715429466218","-0.000172480053151958"
"0.018010975793004","-0.0379109866917133","-1.71149218082428","0.0020355093292892","0.00186933833174407","-7.45080760680139E-05"
"0.021967576816678","-0.0254266541451216","-1.78270125389099","0.0022326426114887","0.00175544212106615","-0.000270849326625466"
"0.0225770846009254","-0.0312372595071793","-1.87167143821716","0.00193059165030718","0.0016422129701823","-0.000239993896684609"
"0.0231851786375046","-0.0346320644021034","-1.93444323539734","0.00219156965613365","0.0021969280205667","0.000246537150815129"
"0.0274330023676157","-0.0381556302309036","-2.01320338249207","0.00200354354456067","0.00206586346030235","-0.000170766012161039"
"0.00403184862807393","-0.0297118052840233","-2.06762266159058","0.00260416022501886","0.00250098877586424","0.000185147961019538"
"0.025725468993187","-0.0450739338994026","-2.12781429290771","0.00211014924570918","0.00204773619771004","-1.72720974660479E-05"
"0.0313712917268276","-0.0355590060353279","-2.17685461044312","0.00246855500154197","0.00202235672622919","-0.00021096620184835"
"0.0198950190097094","-0.0367094352841377","-2.26571941375732","0.00265183066949248","0.00215949909761548","-0.000248415279202163"
"-0.000837376690469682","-0.0343590751290321","-2.33384728431702","0.00242987019009888","0.00223002047277987","7.00817472534254E-05"
"0.00505004543811083","-0.0451028198003769","-2.39775347709656","0.00237001967616379","0.00207614107057452","5.10460668010637E-05"
"0.0132442219182849","-0.0326866321265697","-2.45558094978333","0.00238184537738562","0.00203031278215349","2.71095923380926E-05"
"0.00191295018885285","-0.0428566820919514","-2.52778005599976","0.00263836490921676","0.00254302052780986","9.94797483144794E-06"
"-0.00979833118617535","-0.0391152426600456","-2.60861921310425","0.00276074791327119","0.00237712822854519","1.53124001371907E-05"
"-0.00133313366677612","-0.0381412841379642","-2.67414593696594","0.00232643610797822","0.00216355710290372","-0.000195481086848304"
"0.0141016114503145","-0.0636263936758041","-2.75480628013611","0.00258924136869609","0.00231479411013424","-0.000182290285010822"
"0.00642026634886861","-0.0287323407828808","-2.84055495262146","0.00274986680597067","0.00189315516036004","-0.000229556782869622"
"0.00993803609162569","-0.0255417078733444","-2.94396233558655","0.00251500308513641","0.00243174214847386","0.000106888066511601"
"0.00183128518983722","-0.0390374660491943","-2.99392437934875","0.00228404393419623","0.00193996774032712","-5.61225097044371E-05"
"0.00137073127552867","-0.0319209471344948","-2.97970652580261","0.00265484792180359","0.00197936315089464","-0.000141851618536748"
"0.0208063032478094","-0.0390552841126919","-3.01956629753113","0.00294738681986928","0.00211436906829476","0.000165640245540999"
"0.0078502269461751","-0.0427725650370121","-3.00167036056519","0.002311778254807","0.00212573655880988","-0.000152271619299427"
"-0.0179030299186707","-0.0367760360240936","-3.00738120079041","0.00247281673364341","0.00198614504188299","-0.000256012281170115"
"0.0134327644482255","-0.0438762158155441","-3.01603388786316","0.00263269105926156","0.00221418496221304","-2.6487430659472E-05"
"-0.00774542987346649","-0.0273088794201612","-3.00979971885681","0.00268707773648202","0.00241042790003121","-0.000194934385945089"
"0.0158332828432322","-0.031745009124279","-2.98772621154785","0.00253148330375552","0.00241229799576104","-5.13051163579803E-05"
"0.0130799543112516","-0.045781958848238","-3.00419187545776","0.00271106837317348","0.00211536302231252","-0.000244103648583405"
"0.0290754083544016","-0.0393835827708244","-3.00439381599426","0.00253672106191516","0.00207940675318241","-7.74390719016083E-05"
"0.0131090842187405","-0.0298699829727411","-2.96769762039185","0.00286328420042992","0.00225895037874579","-0.000266734510660172"
"0.0115715274587274","-0.033683106303215","-2.98181414604187","0.00269911577925086","0.0023928617592901","-0.000189673010027036"
"0.0133743146434426","-0.0414308346807957","-2.99925565719604","0.00264711631461978","0.00221686996519566","-4.86646094941534E-05"
"0.00730442302301526","-0.0333895310759544","-3.01663041114807","0.00265323184430599","0.0018820445984602","7.07818253431469E-05"
"-6.12433432252146E-05","-0.0357677787542343","-2.99384498596191","0.00235192338004708","0.00203429465182126","-6.00683815719094E-05"
"0.00561813311651349","-0.0299187228083611","-2.95355725288391","0.00257861218415201","0.00225984328426421","-0.000339445745339617"
"0.0171796642243862","-0.0253080539405346","-2.95415306091309","0.00271041062660515","0.00217939494177699","-0.000145782745676115"
"0.0190396159887314","-0.0329411402344704","-2.95147943496704","0.00251906039193273","0.00197776663117111","-0.000163017321028747"
"0.014733511954546","-0.0553304962813854","-3.00311398506165","0.00268696527928114","0.00191030383575708","0.000101588957477361"
"0.00523394206538796","-0.05388268455863","-2.96450352668762","0.00240569701418281","0.00192502071149647","0.000150624415255152"
"0.0204515140503645","-0.0338608659803867","-2.95380091667175","0.00302301929332316","0.00215221638791263","-0.000289954419713467"
"0.00712938280776143","-0.0464109666645527","-2.97438097000122","0.00274135661311448","0.00218101823702455","-9.30500464164652E-05"
"0.00887516513466835","-0.0313816331326962","-2.95819354057312","0.00275095296092331","0.00187244254630059","3.51294074789621E-05"
"0.013410241343081","-0.0299136228859425","-2.96250033378601","0.00253825471736491","0.00212437892332673","-0.000171191379195079"
"0.01470856834203","-0.0524797141551971","-2.94497632980347","0.00269661960192025","0.00206498219631612","0.000173930660821497"
"0.00740510458126664","-0.0419156104326248","-2.96367573738098","0.00249312818050385","0.00207668519578874","3.02520184050081E-05"
"0.0381361395120621","-0.0285119451582432","-2.96536540985107","0.00307468697428703","0.00213028443977237","-7.54296779632568E-05"
"0.028305895626545","-0.0422433242201805","-2.93924474716187","0.00254671694710851","0.00169249169994146","0.000186651057447307"
"0.0163291152566671","-0.0465720295906067","-2.92127466201782","0.00283096008934081","0.00201245816424489","-0.000183366879355162"
"0.0241772662848234","-0.044300265610218","-2.92453670501709","0.0027134760748595","0.00182690308429301","-3.83646147383843E-05"
"0.017154747620225","-0.0360718034207821","-2.92031788825989","0.00235355761833489","0.00201398856006563","-0.000318120990414172"
"0.0053890417329967","-0.0403010211884975","-2.91936492919922","0.0025412745308131","0.00221994379535317","6.98496951372363E-05"
"0.0107921492308378","-0.0322943963110447","-2.93551683425903","0.00269717327319086","0.00188376370351762","-6.89578155288473E-05"
"-0.000691578257828951","-0.0546569861471653","-2.93955302238464","0.00239142519421875","0.00196656887419522","0.000132632136228494"
"0.0055979429744184","-0.0410638116300106","-2.97540760040283","0.00268310680985451","0.00234679388813674","0.000210671569220722"
"0.0263485349714756","-0.0547573156654835","-2.91464900970459","0.00269097066484392","0.00219049910083413","-0.000384963321266696"
"0.00932678766548634","-0.0428547076880932","-2.9300332069397","0.00271428073756397","0.00244844914413989","-2.231197868241E-06"
"0.011280495673418","-0.0414156354963779","-2.90738344192505","0.00239959359169006","0.0021516636479646","-0.000119805132271722"
"0.0178946610540152","-0.0536384582519531","-2.8710150718689","0.00291333673521876","0.00207231310196221","-0.000280074746115133"
"0.0071007558144629","-0.0414685979485512","-2.94435119628906","0.00263076834380627","0.00205424195155501","3.6615485441871E-05"
"-0.00302148633636534","-0.0462492182850838","-2.89387130737305","0.00262833177112043","0.00204711756668985","-0.000165222052601166"
"0.0222300924360752","-0.051994401961565","-2.90191984176636","0.00270176399499178","0.00201422651298344","-0.000147768354509026"
"0.0163139887154102","-0.0509342923760414","-2.91010284423828","0.00279877916909754","0.00205963687039912","-0.00020822964143008"
"0.00936677679419518","-0.0471074320375919","-2.92554950714111","0.00254250620491803","0.00231139152310789","0.000231984231504612"
"0.0275096800178289","-0.0436631143093109","-2.89589476585388","0.00290211965329945","0.00170466431882232","-0.000279715546639636"
"0.0216904263943434","-0.0368462018668652","-2.93970513343811","0.00217088917270303","0.00223531830124557","-0.00024818442761898"
"0.020518496632576","-0.0466686524450779","-2.91998434066772","0.00282976380549371","0.00218224967829883","0.000231282785534859"
"0.0161429885774851","-0.0392951592803001","-2.88772559165955","0.0027377144433558","0.0017887445865199","-0.00024594838032499"
"0.010821913369","-0.043750774115324","-2.9337215423584","0.00262159458361566","0.00203195493668318","-0.000521727430168539"
"0.0174368638545275","-0.0518156290054321","-2.89034509658813","0.00251503684557974","0.00271443626843393","-0.000136783201014623"
"0.0145287718623877","-0.0430138073861599","-2.87661814689636","0.00294017000123858","0.0023879217915237","-0.000181264753337018"
"0.021715234965086","-0.0403993353247643","-2.90739941596985","0.00292147253639996","0.00169756624381989","-0.000198088237084448"
"0.022591806948185","-0.0500295720994473","-2.89917540550232","0.00257699331268668","0.00214003282599151","-9.3658542027697E-05"
"0.0109761198982596","-0.0209221579134464","-2.8736879825592","0.002999551827088","0.00248517515137792","-0.000128598112496547"
"0.0145030366256833","-0.0451979115605354","-2.89175081253052","0.00292419455945492","0.00228012329898775","9.84379948931746E-05"
"0.00853482540696859","-0.0463189445436001","-2.90199565887451","0.00277699716389179","0.00204221880994737","-0.00017389417917002"
"0.0110849384218454","-0.0478662177920341","-2.8961033821106","0.00239895866252482","0.00212214910425246","-0.000198292531422339"
"0.0198549889028072","-0.034573283046484","-2.88039207458496","0.00304677593521774","0.00191932264715433","2.74961057584733E-05"
"0.00302477413788438","-0.0294795446097851","-2.8656165599823","0.00274671404622495","0.00222474592737854","-0.000165660909260623"
"0.0239659901708364","-0.0440008789300919","-2.9053966999054","0.00298850238323212","0.00203483155928552","4.19661701016594E-05"
"-0.000839431304484606","-0.0432157777249813","-2.90541815757751","0.00269844452850521","0.00221278402023017","-8.84688779478893E-06"
"0.0320273116230965","-0.0616868659853935","-2.85178232192993","0.00263360934332013","0.00224072183482349","-0.000138629387947731"
"0.0104714557528496","-0.0518289990723133","-2.89720702171326","0.00287586147896945","0.00220112898387015","1.73170992638916E-05"
"0.0226175375282764","-0.0385125502943993","-2.86773109436035","0.00233092997223139","0.00186792737804353","-0.000294114579446614"
"0.0180654097348452","-0.0580431371927261","-2.87797164916992","0.00264937989413738","0.00188132061157376","3.73248294636142E-05"
"0.0320852473378181","-0.0434826947748661","-2.82990050315857","0.00257137464359403","0.00204922934062779","-1.12417701529921E-05"
"0.0261130705475807","-0.0466091260313988","-2.81023263931274","0.00268082227557898","0.00221921945922077","-9.36640062718652E-05"
"0.0289372634142637","-0.0389197133481503","-2.57859492301941","0.00265329657122493","0.00207574968226254","-0.000395090493839234"
"0.0263558570295572","-0.0442767143249512","-2.43088030815125","0.00244401628151536","0.00184738845564425","6.69770233798772E-05"
"0.0296123828738928","-0.0474759079515934","-2.33946132659912","0.00296212686225772","0.00228424975648522","0.000134084868477657"
"0.0274371244013309","-0.053627472370863","-2.20920825004578","0.00261746323667467","0.00223662960343063","0.000162955460837111"
"0.026890903711319","-0.049566887319088","-2.07880783081055","0.00266884034499526","0.00226709921844304","0.000182458505150862"
"0.0363443233072758","-0.0473784916102886","-1.98308956623077","0.00258578942157328","0.00225279666483402","-9.19910744414665E-05"
"0.0227174963802099","-0.0429907403886318","-1.90263175964355","0.00217649480327964","0.00206802389584482","-0.000129344349261373"
"0.0294060297310352","-0.0357052087783813","-1.72627818584442","0.00261399033479393","0.0021501004230231","0.000207175515242852"
"0.0371599495410919","-0.0485830157995224","-1.67293155193329","0.00233760895207524","0.00213184487074614","6.15054304944351E-05"
"0.0420816726982594","-0.0727662518620491","-1.62391948699951","0.00216074520722032","0.00160836998838931","0.000129783569718711"
"0.0387328714132309","-0.0434383898973465","-1.54234993457794","0.00207526120357215","0.00191500689834356","3.73852562915999E-05"
"0.0190541166812181","-0.0446159765124321","-1.46485459804535","0.00199203519150615","0.00202797655947506","1.40557767736027E-05"
"0.0505263768136501","-0.0463426187634468","-1.42919421195984","0.00278046075254679","0.00162414542865008","0.000105923609226011"
"0.0399081073701382","-0.0420287735760212","-1.35333299636841","0.00219253939576447","0.00208465312607586","-1.15439406727091E-05"
"0.0371235050261021","-0.041639793664217","-1.28117775917053","0.00231855548918247","0.00182304787449539","-8.7860316853039E-05"
"0.0360321253538132","-0.0420418828725815","-1.20914340019226","0.00234735757112503","0.00123984878882766","-0.000179768307134509"
"0.0411352105438709","-0.0358246155083179","-1.14198696613312","0.00201638229191303","0.00197350909002125","-9.43171107792296E-05"
"0.0329308658838272","-0.0391995012760162","-1.10373198986053","0.00160838034935296","0.00135768740437925","-7.69785110605881E-05"
"0.0512370988726616","-0.0492338202893734","-1.0879191160202","0.00210055825300515","0.00106414582114667","6.83781327097677E-05"
"0.0363821610808373","-0.0383049324154854","-1.037024974823","0.00197539781220257","0.00164298107847571","-6.82266691001132E-05"
"0.0195687375962734","-0.0546007938683033","-1.01038014888763","0.00207120622508228","0.00110749749001116","-6.14026212133467E-05"
"0.0196925513446331","-0.0534492917358875","-0.9165398478508","0.00150767562445253","0.000842409615870565","7.57806483306922E-05"
"0.00451687816530466","-0.0424837209284306","-0.906063437461853","0.00161603791639209","0.00124271214008331","0.000264647591393441"
"0.0214501731097698","-0.0339927412569523","-0.874157011508942","0.00177800410892814","0.000927357410546392","-2.92079403152457E-05"
"0.0299617182463408","-0.0182775091379881","-0.819265067577362","0.00151437451131642","0.00112972687929869","0.000293256947770715"
"0.0131064746528864","-0.0391029268503189","-0.772504508495331","0.0019465860677883","0.00110761122778058","0.00017225781630259"
"-0.0115150446072221","-0.0240253340452909","-0.721311032772064","0.00109703524503857","0.000722149154171348","0.000505414849612862"
"0.00677617313340306","-0.0363192036747932","-0.668831467628479","0.00143727229442447","0.000511552556417882","-0.00015140141476877"
